sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Soyabean_Mosaic,prob_healthy,prob_rust
0,2,rust,2,rust,True,0.98900187,0.010997669,4.1296235e-07,0.98900187
1,2,rust,2,rust,True,0.9875936,0.012405913,5.154187e-07,0.9875936
2,2,rust,2,rust,True,0.8636361,0.13633588,2.7953893e-05,0.8636361
3,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.60936433,0.60936433,0.0017152197,0.38892046
4,2,rust,2,rust,True,0.85765195,0.14232613,2.1921815e-05,0.85765195
5,2,rust,2,rust,True,0.6677251,0.332078,0.0001968923,0.6677251
6,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.79795545,0.79795545,0.002448849,0.1995957
7,1,healthy,1,healthy,True,0.73841614,0.26097518,0.73841614,0.00060873793
8,2,rust,2,rust,True,0.98602575,0.013973719,6.076889e-07,0.98602575
9,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8403338,0.8403338,0.0054072184,0.15425901
10,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8648347,0.8648347,0.0045945346,0.13057075
11,2,rust,2,rust,True,0.8438084,0.15616858,2.3015917e-05,0.8438084
12,2,rust,2,rust,True,0.9685674,0.031429853,2.7416827e-06,0.9685674
13,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9578734,0.9578734,0.018363416,0.023763165
14,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7372883,0.7372883,0.002013169,0.2606986
15,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.93303406,0.93303406,0.052219182,0.014746673
16,2,rust,2,rust,True,0.99253535,0.0074644424,2.49321e-07,0.99253535
17,2,rust,2,rust,True,0.9751279,0.024871046,1.077417e-06,0.9751279
18,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7721169,0.7721169,0.003938348,0.22394474
19,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.93873185,0.93873185,0.013490757,0.04777736
20,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.94858474,0.94858474,0.011920877,0.039494388
21,2,rust,2,rust,True,0.98930746,0.010692211,3.595291e-07,0.98930746
22,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.67442036,0.67442036,0.0017432136,0.32383645
23,1,healthy,1,healthy,True,0.80403805,0.19534686,0.80403805,0.00061504386
24,1,healthy,1,healthy,True,0.99711895,0.002871879,0.99711895,9.230899e-06
25,1,healthy,0,Soyabean_Mosaic,False,0.7656035,0.7656035,0.22791922,0.006477333
26,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.50020295,0.50020295,0.00044088502,0.49935612
27,2,rust,2,rust,True,0.9908441,0.009155594,4.102223e-07,0.9908441
28,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8142738,0.8142738,0.0032172042,0.18250908
29,1,healthy,0,Soyabean_Mosaic,False,0.87599784,0.87599784,0.012863926,0.11113825
30,1,healthy,0,Soyabean_Mosaic,False,0.6162776,0.6162776,0.3805095,0.0032129975
31,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8212321,0.8212321,0.003403466,0.17536448
