sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_cat,prob_healthy,prob_mosaic,prob_rust
0,1,healthy,1,healthy,True,0.4903711,0.22796585,0.4903711,0.06619696,0.21546598
1,3,rust,3,rust,True,0.6859456,0.2144842,0.093677215,0.005893012,0.6859456
2,0,cat,3,rust,False,0.5134327,0.31043848,0.16637322,0.0097555565,0.5134327
3,0,cat,3,rust,False,0.5674261,0.30249184,0.12035049,0.009731638,0.5674261
4,2,mosaic,2,mosaic,True,0.9609479,0.010137245,0.025411155,0.9609479,0.003503794
5,2,mosaic,2,mosaic,True,0.96660274,0.0068585817,0.024107732,0.96660274,0.0024309487
6,2,mosaic,2,mosaic,True,0.93635374,0.015016361,0.044253647,0.93635374,0.0043761516
7,0,cat,3,rust,False,0.46331075,0.37311316,0.15368935,0.009886686,0.46331075
8,3,rust,3,rust,True,0.59683686,0.2948158,0.10042899,0.007918363,0.59683686
9,1,healthy,1,healthy,True,0.49164948,0.23971644,0.49164948,0.052511267,0.21612282
