sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Healthy_Soyabean,prob_Soyabean Semilooper_Pest_Attack,prob_Soyabean_Mosaic,prob_rust
0,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999976,3.4236354e-08,0.99999976,1.3861664e-07,8.733292e-08
1,3,rust,3,rust,True,1.0,5.7138595e-12,2.6907348e-12,4.572503e-09,1.0
2,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99996126,2.5058678e-05,0.99996126,6.056086e-06,7.634292e-06
3,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9819405,1.365408e-07,9.436782e-09,0.9819405,0.018059365
4,3,rust,3,rust,True,0.9796647,0.018321423,0.00046228286,0.0015516563,0.9796647
5,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99923885,7.385349e-07,2.1987485e-07,0.99923885,0.0007602682
6,3,rust,3,rust,True,0.596818,0.12678052,0.23324938,0.043152157,0.596818
7,3,rust,3,rust,True,1.0,7.900505e-12,5.84849e-12,6.9188864e-09,1.0
8,3,rust,3,rust,True,1.0,4.728236e-12,1.7059239e-12,4.58234e-10,1.0
9,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999094,6.125797e-06,0.99999094,2.279569e-06,5.995851e-07
10,3,rust,3,rust,True,0.9999949,9.929343e-12,2.6715698e-12,5.0977387e-06,0.9999949
11,2,Soyabean_Mosaic,3,rust,False,0.90613437,4.258957e-08,1.3278205e-08,0.09386562,0.90613437
12,3,rust,3,rust,True,1.0,6.158907e-12,4.68293e-12,1.075623e-09,1.0
13,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999559,5.1963895e-08,0.9999559,3.1235835e-05,1.2923055e-05
14,3,rust,3,rust,True,1.0,3.313564e-12,2.2583446e-12,3.6741514e-09,1.0
15,0,Healthy_Soyabean,3,rust,False,0.9380542,0.061931007,1.4538963e-05,2.5893846e-07,0.9380542
