sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Healthy_Soyabean,prob_Soyabean Semilooper and Caterpillar_Pest_Attack,prob_Soyabean_Mosaic,prob_Soyabean_Rust
0,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99880445,0.0003291219,0.99880445,0.0008611476,5.200831e-06
1,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98575366,0.014218074,0.98575366,2.8142429e-05,5.96737e-08
2,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.7350826,2.2806056e-08,6.786124e-06,0.7350826,0.26491055
3,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99958855,0.00019194669,0.99958855,0.00020199869,1.7507396e-05
4,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99998283,0.99998283,7.126843e-07,1.6481134e-05,2.89423e-08
5,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9982127,0.001028815,0.9982127,0.00074826623,1.0218021e-05
6,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99548906,0.99548906,9.452528e-05,0.0044148085,1.5958512e-06
7,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8492607,3.9979398e-10,1.2987468e-05,0.8492607,0.15072632
8,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.51442146,0.4829786,5.2394225e-06,0.51442146,0.0025946342
9,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.971799,7.670065e-11,2.9854996e-06,0.971799,0.02819803
10,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9342738,0.9342738,0.046479203,0.019235738,1.1281519e-05
11,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9989592,0.0009733585,0.9989592,6.5726796e-05,1.6772627e-06
12,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99979526,4.0587345e-10,9.144983e-06,0.0001956095,0.99979526
13,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99759716,0.0023970888,0.99759716,5.7688903e-06,1.7476307e-08
14,3,Soyabean_Rust,3,Soyabean_Rust,True,0.83542967,5.2287097e-10,8.4272215e-06,0.16456188,0.83542967
15,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99413776,0.0058304057,0.99413776,3.1860814e-05,2.125494e-08
16,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99972993,1.3498637e-08,1.0774565e-07,0.99972993,0.000269977
17,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99997973,1.01492224e-10,2.3056715e-07,1.9991963e-05,0.99997973
18,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9735604,3.178782e-09,1.8838227e-05,0.9735604,0.026420752
19,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99726474,3.976952e-08,2.0470476e-05,0.99726474,0.0027148293
20,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999505,0.9999505,2.0410981e-07,4.9280883e-05,1.1540968e-08
21,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99842227,1.7513087e-09,2.3689696e-05,0.0015540158,0.99842227
22,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.5387855,0.055434648,0.40290216,0.5387855,0.0028777267
23,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9984622,5.1467285e-11,3.6560277e-06,0.0015340919,0.9984622
24,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9986034,0.00023268962,0.9986034,0.0011608353,3.0998056e-06
25,3,Soyabean_Rust,3,Soyabean_Rust,True,0.8412414,9.4719877e-07,2.1023472e-05,0.15873659,0.8412414
26,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9803949,7.639666e-08,2.9019468e-05,0.9803949,0.019575955
27,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.7511705,5.9606223e-06,0.033712484,0.7511705,0.215111
28,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9989641,0.9989641,7.5166224e-07,0.00064177765,0.00039348024
29,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99996805,0.99996805,1.8184659e-06,3.0153495e-05,4.4729176e-09
30,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9792022,7.468587e-06,9.275759e-06,0.9792022,0.020781007
31,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9611385,4.8186976e-08,4.0007937e-05,0.9611385,0.03882147
32,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.89330393,6.4782084e-06,0.0006321986,0.89330393,0.10605737
33,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99999654,0.99999654,5.914491e-07,2.8173838e-06,1.4918569e-10
34,3,Soyabean_Rust,3,Soyabean_Rust,True,0.94198096,1.7773559e-08,8.2741633e-07,0.058018185,0.94198096
35,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9960711,8.2719637e-10,2.4085812e-06,0.0039265277,0.9960711
36,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99999785,0.99999785,9.786753e-07,1.2293486e-06,2.5996677e-10
37,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.93125325,0.93125325,0.0034203017,0.0633693,0.0019572452
38,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.5955644,0.0011662424,0.5955644,0.40205193,0.0012174228
39,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9227774,0.00016289736,5.0143553e-05,0.9227774,0.07700952
40,3,Soyabean_Rust,3,Soyabean_Rust,True,0.6839554,4.443751e-10,2.4298866e-05,0.31602034,0.6839554
41,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99324095,0.99324095,3.1265841e-07,0.00091311213,0.0058456147
42,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99991655,5.6890385e-11,1.05579225e-07,8.337144e-05,0.99991655
43,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99401546,1.5758715e-07,3.7303488e-07,0.99401546,0.005984024
44,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9578146,2.0203625e-11,2.497878e-06,0.9578146,0.042182904
45,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9859321,4.825653e-11,1.0371885e-05,0.014057559,0.9859321
46,1,Soyabean Semilooper and Caterpillar_Pest_Attack,3,Soyabean_Rust,False,0.56793153,0.08472953,0.31345996,0.03387896,0.56793153
47,3,Soyabean_Rust,3,Soyabean_Rust,True,0.70131016,3.347774e-08,5.985859e-06,0.29868382,0.70131016
48,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9711736,0.028168602,0.9711736,0.00063255156,2.5216172e-05
49,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9982773,4.709487e-09,1.694666e-06,0.0017210628,0.9982773
50,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9898177,0.0075146933,0.9898177,0.0026537948,1.375308e-05
51,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.52504313,0.09647022,0.07213688,0.3063498,0.52504313
52,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.8075223,0.0026410515,0.8075223,0.15064222,0.039194472
53,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9981844,0.00021615029,0.9981844,0.0015411853,5.8322163e-05
54,3,Soyabean_Rust,3,Soyabean_Rust,True,0.92162544,1.3460117e-09,6.1946914e-05,0.07831264,0.92162544
55,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99989104,6.944636e-10,9.130582e-08,0.000108772765,0.99989104
56,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9963894,0.9963894,2.397982e-07,0.0035626187,4.7691883e-05
57,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98877573,0.0073788795,0.98877573,0.0033624012,0.0004830544
58,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9687792,0.0010355919,0.9687792,0.029922236,0.00026291487
59,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99919146,0.0003193079,0.99919146,0.00048662114,2.5734448e-06
60,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9964451,4.227708e-07,2.1550115e-06,0.0035523279,0.9964451
61,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.7060358,0.7060358,0.19283181,0.101114534,1.7891925e-05
62,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.78321004,3.0072822e-06,1.1828266e-05,0.78321004,0.21677515
